unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,True_RUL,True_RUL_piecewise,flight_regime,sensor_1_norm,sensor_2_norm,sensor_3_norm,sensor_4_norm,sensor_5_norm,sensor_6_norm,sensor_7_norm,sensor_8_norm,sensor_9_norm,sensor_10_norm,sensor_11_norm,sensor_12_norm,sensor_13_norm,sensor_14_norm,sensor_15_norm,sensor_16_norm,sensor_17_norm,sensor_18_norm,sensor_19_norm,sensor_20_norm,sensor_21_norm,sensor_1_norm_ewma_mean,sensor_1_norm_ewma_std,sensor_2_norm_ewma_mean,sensor_2_norm_ewma_std,sensor_3_norm_ewma_mean,sensor_3_norm_ewma_std,sensor_4_norm_ewma_mean,sensor_4_norm_ewma_std,sensor_5_norm_ewma_mean,sensor_5_norm_ewma_std,sensor_6_norm_ewma_mean,sensor_6_norm_ewma_std,sensor_7_norm_ewma_mean,sensor_7_norm_ewma_std,sensor_8_norm_ewma_mean,sensor_8_norm_ewma_std,sensor_9_norm_ewma_mean,sensor_9_norm_ewma_std,sensor_10_norm_ewma_mean,sensor_10_norm_ewma_std,sensor_11_norm_ewma_mean,sensor_11_norm_ewma_std,sensor_12_norm_ewma_mean,sensor_12_norm_ewma_std,sensor_13_norm_ewma_mean,sensor_13_norm_ewma_std,sensor_14_norm_ewma_mean,sensor_14_norm_ewma_std,sensor_15_norm_ewma_mean,sensor_15_norm_ewma_std,sensor_16_norm_ewma_mean,sensor_16_norm_ewma_std,sensor_17_norm_ewma_mean,sensor_17_norm_ewma_std,sensor_18_norm_ewma_mean,sensor_18_norm_ewma_std,sensor_19_norm_ewma_mean,sensor_19_norm_ewma_std,sensor_20_norm_ewma_mean,sensor_20_norm_ewma_std,sensor_21_norm_ewma_mean,sensor_21_norm_ewma_std,PC1,PC2,Confidence_Score
1,42,25.0062,0.62,60.0,462.54,536.39,1253.03,1040.8,7.05,9.0,174.75,1915.27,8003.37,0.94,36.29,162.98,2028.11,7860.92,10.8594,0.02,307,1915,84.93,14.27,8.5025,210,125,2,0.0,-1.3266164694534404,-1.8284841493766324,-1.3983937487295348,1.7763568394002505e-15,-6.639974290489755,-1.5098079269629419,-0.5557992973703431,-0.8602397138147021,0.08908146973675168,-2.4529554122859687,-4.631489164722179,-0.7361290484797557,-1.3452705488911947,-1.2628111385074572,0.0,-0.2693291511876711,0.0,-1.4210854715202004e-14,0.06389100397772109,-0.8455841870786491,2.7615994749361373e-14,6.972362387714843e-14,-1.5679042958199267,0.8613672338760201,-1.7617832701597436,0.5486621081227072,-2.140569971535997,0.5927336645828788,6.629124327089668e-16,1.69292069979252e-15,-10.018886008571801,6.199790143048882,-2.214724868810724,1.1313295320529697,-1.1385437923694177,1.5826856625502066,-1.2455901863692316,0.27443796443359914,-4.468794005847268,10.003843055426286,-2.5355596094741735,0.4072402158861,-3.4617842711054294,1.06877348262084,-1.118707842300352,1.461046026412657,-1.0412000470303653,0.22867596409588303,-0.5347419262484113,0.6282655713145218,-0.039758332345113584,0.14597996299039723,-1.403439509634388,0.8295034151041975,0.0,0.0,-6.481455993232063e-15,7.460843059859517e-15,-0.17729654330719266,0.6743428468760717,-0.7096233856277834,0.8393618757098884,-4.887336973515743,-1.5729946601341165,96.01942852439458
1,43,0.0024,0.0,100.0,518.67,642.2,1577.15,1398.82,14.62,21.57,550.85,2387.54,9037.55,1.3,47.1,519.23,2387.49,8117.14,8.4611,0.03,389,2388,100.0,38.85,23.1927,209,125,3,0.0,-0.9654079383632901,-2.203783847892217,-1.123625529916432,-3.552713678800501e-15,-30.895108369235523,-2.892701883074017,-7.90776384140653,-1.316083260099304,-2.220446049250313e-16,-1.6739376294979442,-2.9600876649550996,-8.618368436353707,-1.4825670441263479,0.5104704371184173,-1.3877787807814457e-17,-2.7598856756520456,0.0,0.0,0.1831696219142893,-0.9225295557347791,2.259490479493203e-14,6.405897603049866e-14,-1.4583595035550836,0.8167332301460491,-1.8421470115656478,0.5278153201762039,-1.9556709821506217,0.6770469826971844,-1.0356504211093649e-16,2.2983323987181334e-15,-13.81456280141975,10.172737798267768,-2.3379934168585956,1.0597980416741135,-2.369311074012529,3.1021604523569297,-1.2584071088656084,0.24988739172244434,-3.6562860047841284,9.22940543846712,-2.3789010676603133,0.50833111971503,-3.3705667063508233,0.9880249362051197,-2.4822824957645984,3.323133444811695,-1.1214485919569075,0.2738322093699286,-0.3447033147271697,0.7095943608705392,-0.03252954464600202,0.13302952078413496,-1.650066085273962,0.9311791149055041,0.0,0.0,-5.303009449008051e-15,7.244798124225365e-15,-0.11175724053965047,0.6273241443036768,-0.7483335983745099,0.7641496468884398,-10.807131593794676,-4.6528199649245146,69.948055166491
1,44,42.0005,0.84,100.0,445.0,548.9,1334.63,1104.81,3.91,5.69,137.34,2211.93,8300.34,1.01,41.63,129.44,2387.92,8072.24,9.4014,0.02,328,2212,100.0,10.6,6.3796,208,125,0,0.0,-1.8595609590426365,-3.520683661527294,-3.010770302056477,1.3322676295501878e-15,-5.242377132391422,-2.9386379037505943,-0.13862325046513974,-1.529377966938275,-6.633702676070356,-2.172603111280828,-3.2569299017800883,-0.4091174304420416,-1.0437362171312812,0.7022573098919507,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,0.12584433633087108,0.44032764946862357,1.848674028676257e-14,5.866717139647281e-14,-1.5313052227346386,0.7565554551924228,-2.1473354933768563,0.8328484393859255,-2.1475072221335045,0.7476992841062552,1.5749544364563156e-16,2.1593218095892396e-15,-12.255983588869146,9.839464334406175,-2.4472015053844136,0.9892375037218539,-1.9637314697311854,2.9489259835036563,-1.307674537606093,0.2514492080785931,-4.197634490472533,8.435614496094184,-2.3413923483185886,0.46738969847379824,-3.349905469156144,0.8948955298467486,-2.105343392978679,3.1218221879421306,-1.107319069261339,0.2496974691906761,-0.15434683752369327,0.7701637823281119,-0.02661508198309256,0.1210543176046717,-1.745849524754757,0.8690876349525299,0.0,0.0,-4.3388259128247684e-15,6.898712903333482e-15,-0.06855695383591928,0.5755996673810342,-0.5322133714939401,0.8433838514846871,-6.174578298887105,-1.0206555438619287,94.4394388866584
1,45,25.002,0.62,60.0,462.54,536.13,1258.81,1039.99,7.05,9.0,174.31,1915.18,7994.6,0.93,36.32,163.41,2028.1,7864.34,10.8531,0.02,305,1915,84.93,14.22,8.5085,207,125,2,0.0,-2.0526593727882254,-0.7338313987871453,-1.5173631884268595,1.7763568394002505e-15,-6.639974290489755,-2.4925925484130844,-0.8989534029376512,-1.4822684582874488,-11.22567917837788,-2.309052499246656,-3.380661629201792,-0.7721784278955633,-1.0829906732851549,-1.408617396020923,0.0,-1.816473349180208,0.0,-1.4210854715202004e-14,-0.3822309976189848,-0.7549111554691514,1.5125514780078464e-14,5.359605965207241e-14,-1.6260968863807452,0.7164042560819486,-1.8903347489059996,0.9475060453099242,-2.032935579641387,0.723215943283033,4.518338792373804e-16,2.0610890118218107e-15,-11.234890989163802,9.188333377659596,-2.4554544222987174,0.8949892605207452,-1.7701354575869064,2.702302842820763,-1.339418886820885,0.23826342130420447,-5.4754607973644145,8.14774104986522,-2.335512375760055,0.4229742873822147,-3.3554974982553523,0.8095600320982422,-1.8629497629635667,2.875341403485775,-1.1028957245383963,0.2260763262081605,-0.38239602997773503,0.8633299247749706,-0.02177597616798482,0.11003109515419912,-1.7586902201048389,0.7866435240645521,0.0,0.0,-6.13374024052972e-15,7.419413209935324e-15,-0.12558859816011303,0.5360400452377202,-0.5727038776712512,0.7682233507317606,-5.501137066268144,-2.861023175671561,91.03372246880063
1,46,19.9981,0.7,100.0,491.19,606.62,1472.58,1233.24,9.35,13.6,332.75,2323.66,8705.6,1.07,43.63,312.51,2387.78,8048.28,9.238,0.02,364,2324,100.0,24.51,14.6111,206,125,1,2.2737367544323206e-13,-2.0403720555594704,-2.249319174116561,-2.5507308121861274,1.7763568394002505e-15,-11.959490593808377,-2.882408207741657,-2.8586936585469984,-1.40436864818343,-1.8457912119323114,-3.438616488299445,-4.751762906559855,-2.887605139650821,-1.1656572285524123,0.13632129089038522,-0.5221511324097453,-0.9442863557318442,0.0,0.0,0.4132370782487649,-0.7733000778594843,5.371608944610639e-14,9.897686800523127e-14,-1.7014196444132408,0.6695425153334122,-1.9556046443988286,0.8693894439835584,-2.127080167376794,0.6872109551871063,6.926562356306295e-16,1.94053737661732e-15,-11.36663637182645,8.3163795307093,-2.5330823832883427,0.827948585346147,-1.9680551304887413,2.484066246464968,-1.3512279343413478,0.217129007747677,-4.815520872740396,7.51619338362316,-2.5360767598581258,0.5894989567169777,-3.609363936128898,0.9265349070851525,-2.0492507405430676,2.633995170899024,-1.1143069070863991,0.20607950232961691,-0.2880837898198949,0.8088859294803132,-0.11275327730285035,0.22647283512821106,-1.6106167902188397,0.7848096479420944,0.0,0.0,-5.018514742251589e-15,7.159445534977058e-15,-0.02762029335849886,0.5320567930346977,-0.6091759140691118,0.6996535202299952,-7.25159054347104,-3.514759050557918,86.66875714458456
1,47,42.0006,0.8419,100.0,445.0,548.41,1341.26,1116.56,3.91,5.69,137.6,2211.84,8303.04,1.01,41.65,129.2,2387.97,8070.74,9.3913,0.02,328,2212,100.0,10.47,6.3731,205,125,0,0.0,-2.99163482286114,-2.3437516392557334,-1.4721573421600178,1.3322676295501878e-15,-5.242377132391422,-2.3465296001350486,-0.4389062754607181,-1.3794923480836387,-6.633702676070356,-2.088845528564614,-3.961445528480442,-0.25446333316318814,-1.1347684116779935,0.43303077644986243,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-1.0787827916678259,0.3394126157227216,4.39495277286325e-14,9.215303391717953e-14,-1.9360042223128588,0.8012053680002528,-2.0261768252819023,0.8020692453375341,-2.0080032900646527,0.6762323234977399,8.089492163432764e-16,1.7744394964430725e-15,-10.253134691929173,7.9238032862197825,-2.4991636954422893,0.7527383927634627,-1.6900280659381914,2.3313420540589553,-1.3563669186581278,0.19673645404257048,-5.146099382436752,6.838719861448041,-2.454761990532033,0.5633702328987754,-3.673378771101906,0.8502185185576765,-1.7229257573830894,2.4917721789196863,-1.1180271806485071,0.18659145300147162,-0.15697205049812082,0.7882162747566428,-0.09225268142960483,0.20991872825771832,-1.713572828800566,0.7462836807854011,0.0,0.0,-4.106057516387664e-15,6.789769991849414e-15,-0.21874074759655832,0.6436223079277569,-0.43670527228877837,0.7411092518736322,-5.344912387024323,-3.1923741627180737,90.31206000686551
1,48,20.005,0.7,100.0,491.19,606.98,1467.76,1233.48,9.35,13.61,332.98,2323.71,8707.64,1.07,44.22,313.29,2387.79,8053.01,9.2061,0.02,363,2324,100.0,24.56,14.5214,204,125,1,2.2737367544323206e-13,-1.2629649056872598,-3.0828136126974046,-2.5199349448437247,1.7763568394002505e-15,-9.847355461430846,-2.5028641758250494,-2.4630816609394315,-1.2858305001486736,-1.8457912119323114,-0.9589983768850386,-3.183487166363779,-2.810430033302562,-0.8529248373868477,-0.6825293102719515,-0.5221511324097453,-1.626322263357814,0.0,0.0,0.7834620550331157,-1.897905272090455,7.72993727676506e-14,1.1184457727284638e-13,-1.8136334374718406,0.7746538145529516,-2.2182926048119933,0.8431435585983124,-2.1010817727517566,0.6461149352268244,9.848415114445445e-16,1.6525274067603142e-15,-10.179356650020384,7.169248095784927,-2.4998365100573365,0.6808791557880881,-1.830583265029326,2.132070458253355,-1.3435421152927722,0.1802506454586473,-4.546043351435944,6.329702715270432,-2.1828049698689425,0.7933993807292897,-3.584307570240428,0.7944235234722462,-1.9206538075502662,2.296848793090142,-1.0698267546009326,0.20025615226953958,-0.25252791591154455,0.7442974011793864,-0.17041603615326673,0.25807255927387046,-1.6977090896291565,0.6759703581567165,0.0,0.0,-3.3595016043171793e-15,6.364409584143129e-15,-0.036522056209344844,0.71059820569217,-0.7023779995254469,0.8957067401589427,-6.7402658733019365,-3.8513739078980658,86.68799164475348
1,49,41.9998,0.84,100.0,445.0,549.01,1342.83,1102.72,3.91,5.69,137.97,2211.92,8303.96,1.01,41.66,129.54,2387.96,8066.84,9.3325,0.02,329,2212,100.0,10.71,6.3426,203,125,0,0.0,-1.6054219283894762,-2.0650512961235603,-3.2844469902423046,1.3322676295501878e-15,-5.242377132391422,-1.5039139372975017,-0.17198803101952967,-1.3284202112888366,-6.633702676070356,-2.046966737206507,-2.9633817239883022,-0.2853941526183962,-1.3714521174994236,-1.1343474578464379,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,1.145144213868249,-0.1341117733926678,6.324494135535049e-14,1.059360322954129e-13,-1.7757767994568652,0.7057954028663118,-2.1904305486868236,0.7651925313089084,-2.316239085022765,0.7569842909972019,1.0480098965546613e-15,1.5014261368277484e-15,-9.28172401045148,6.788352344590532,-2.3187596786464573,0.7370551268413271,-1.529020495209363,2.0430197260874783,-1.3407926782011477,0.16315871339189209,-4.925617774096747,5.788000504728522,-2.158107109384863,0.7197785215778407,-3.4714119618309507,0.7616355973503384,-1.623333870289926,2.1813586738758652,-1.1246677296733854,0.21874373315084095,-0.4128587417178888,0.7627483882655453,-0.13943130230721823,0.24350022714914044,-1.6557595491303472,0.61859153322715,0.0,0.0,-2.748683130804965e-15,5.9166317193273254e-15,0.17832635653203588,0.8024586942541799,-0.5990568675013052,0.8424938178481216,-6.103563592827671,-3.0568478931892877,89.90858582222218
1,50,0.0023,0.0005,100.0,518.67,642.02,1576.87,1400.86,14.62,21.57,551.79,2387.35,9032.46,1.3,47.14,519.09,2387.42,8116.94,8.4244,0.03,392,2388,100.0,38.75,23.4425,202,125,3,0.0,-1.3284033087420861,-2.2502801996705997,-0.8953406298528283,-3.552713678800501e-15,-30.895108369235523,-1.8096925214193347,-10.58847591105683,-1.5810302094468671,-2.220446049250313e-16,-1.522377253199383,-3.1506550468793892,-9.608279457349797,-1.4946584898135782,-0.4831774557578737,-1.3877787807814457e-17,-0.787849992566879,0.0,0.0,-0.38014909603894875,1.4448184928116945,5.1745861108923125e-14,9.921261507125141e-14,-1.6944361647814508,0.6638195803457864,-2.201312303411146,0.6925702573147903,-2.057893911355504,0.8958515266711565,2.1151470103554077e-16,2.311500019626526e-15,-13.211430257503125,10.719896815950918,-2.226202013696071,0.6980774252572239,-3.17619420718163,4.120793556018691,-1.384472229336733,0.17697497693436157,-4.030050906079156,5.605360657547071,-2.042519862805685,0.7004902642276918,-3.4130925227488484,0.7011589545558911,-3.075142158846266,3.798935653806469,-1.191938776971602,0.24854779062900725,-0.42564396245243147,0.6905239334673744,-0.11408015643317854,0.22743204335284364,-1.4979578115733527,0.6615048769523948,0.0,0.0,-2.2489225615676983e-15,5.467221432999775e-15,0.0767853651554932,0.7605345672847341,-0.22744316562621425,1.1274864804256426,-12.113979777811005,-6.44918835041702,54.75382252384637
1,51,10.0044,0.2517,100.0,489.05,604.28,1493.92,1289.27,10.52,15.46,393.13,2318.67,8773.2,1.26,44.91,370.35,2387.81,8124.32,8.6035,0.03,368,2319,100.0,28.49,17.0687,201,125,4,-1.1368683772161603e-13,-1.3349210300428107,-1.3976426022307145,-2.599410884797962,0.0,-7.086731788553403,-1.7797131742359067,-3.0524361742456443,-0.6705123855254875,0.019253330110253555,-2.289938040824173,-2.050229329491391,-3.605871240772961,-0.6746338475303916,-1.600889360897697,-1.3877787807814457e-17,-1.1414207229634656,0.0,0.0,-0.25196684094557975,-0.5484049448808319,2.166718859427964e-14,1.1214772993627246e-13,-1.6290697766471525,0.6179813157154223,-2.0551905395601584,0.7065420525932193,-2.156351542890496,0.8397031077662593,1.7305748266544243e-16,2.0925980739794823e-15,-12.097848717694083,10.011126538951729,-2.1450222247033137,0.6570088915378587,-3.1536927466478137,3.7277375907628754,-1.2546613486437794,0.3314813644442072,-3.2938137722265357,5.33081175933738,-2.0875049860817736,0.6415521562373127,-3.1652992148838557,0.8421670481307567,-3.1716383555602103,3.443034366951881,-1.0978833352550184,0.30785732747126493,-0.6393249439879343,0.7864006397288649,-0.09333830980896425,0.2108834964384984,-1.4331328863715551,0.6156610060290086,0.0,0.0,-1.840027550373571e-15,5.0291000794341276e-15,0.017012236773479926,0.7007931173093757,-0.28579985276341746,1.028164053177233,-7.685672778563843,-1.2006192444492492,90.15379846463057
1,52,25.0037,0.6215,60.0,462.54,536.26,1248.2,1035.68,7.05,9.0,174.91,1915.25,8004.56,0.93,36.27,163.58,2028.14,7860.28,10.8788,0.02,305,1915,84.93,14.14,8.5928,200,125,2,0.0,-1.6896379211208328,-2.7432199253882534,-2.150398108297843,1.7763568394002505e-15,-6.639974290489755,-1.1524317009810776,-0.6320557652741894,-0.7758367256820994,-11.22567917837788,-2.5488906876454878,-2.886148417484391,-0.6279809102315133,-1.3943521630397175,-0.8138204407676908,0.0,-1.816473349180208,0.0,-1.4210854715202004e-14,-1.0960262001737302,0.5190449386442544,1.7727699758956067e-14,1.0182319630940918e-13,-1.640082166551458,0.5595272482767849,-2.1802867915289026,0.6976267575343054,-2.155269100237286,0.7595438955058865,4.645664566172257e-16,2.001918665546901e-15,-11.105507912747841,9.323307088489951,-1.9645512203901796,0.7183493856659232,-2.6952132954889727,3.5242721393982923,-1.1676023262871102,0.3574885999740331,-4.735971118799508,5.800846065102223,-2.171393295456994,0.6098696720264857,-3.1145445244475893,0.7701764940466285,-2.7091551836822654,3.2815511638437904,-1.1517867584886,0.30343369102788526,-0.67105139794789,0.7148550346028061,-0.0763677080255162,0.19448924117605806,-1.5028311523367646,0.5782833469214661,0.0,0.0,-4.08926885306965e-15,6.781501461336015e-15,-0.18535838812601285,0.7788372323666128,-0.13946443614384074,0.9858943727452124,-6.5525510129571165,-2.012557897965673,91.47178434334958
1,53,25.0062,0.62,60.0,462.54,536.4,1263.05,1032.95,7.05,9.0,174.47,1915.17,7990.63,0.94,36.34,163.48,2028.08,7863.55,10.899,0.02,304,1915,84.93,14.19,8.5467,199,125,2,0.0,-1.298691742402127,0.06916646669718983,-2.5513691828333,1.7763568394002505e-15,-6.639974290489755,-2.13521632243122,-0.9370816368895744,-1.7638481749986343,0.08908146973675168,-2.2131172238871026,-3.1770385420240776,-0.8442771867271786,-1.143575790749704,-0.3463146627087599,0.0,-2.5900454481764768,0.0,-1.4210854715202004e-14,-0.6499041985770242,-0.17762618755537415,1.4504481620964053e-14,9.238411520029364e-14,-1.5780111803424888,0.5247978897677392,-1.7712952900332493,1.111110030464637,-2.227287297072925,0.7056542095482089,7.030737989414121e-16,1.8877071579839778e-15,-10.293592708700915,8.626454247441163,-1.9955812389430958,0.6534655843946723,-2.3755529939254454,3.2669765829890633,-1.2760106624164782,0.4041335395744656,-3.8586888299747333,5.601766501675267,-2.1789794642624685,0.5519086220428109,-3.12590707309786,0.6971140117211355,-2.3700864569631586,3.063575160607204,-1.150293855263346,0.27448640057488366,-0.6120083551771391,0.6599513709465328,-0.06248267020269507,0.17864089662246624,-1.7005064788530757,0.6848263929802645,0.0,0.0,-5.929557191639168e-15,7.386506265508671e-15,-0.26982126275346946,0.729361841497759,-0.14640293640048319,0.8919099667866349,-5.814536779446008,-1.2046282813776859,94.87015944697319
1,54,42.0012,0.84,100.0,445.0,549.22,1339.16,1106.27,3.91,5.69,137.24,2211.86,8298.29,1.01,41.69,129.32,2387.92,8071.72,9.387,0.02,327,2212,100.0,10.56,6.2868,198,125,0,0.0,-1.120247415324328,-2.7165355377127796,-2.819589457677848,1.3322676295501878e-15,-5.242377132391422,-3.166371866679645,-0.372176714350421,-1.6431800108833905,-6.633702676070356,-1.921330363132156,-3.609187715130265,-0.4091174304420416,-1.0752940445741126,0.31840957904387035,3.469446951953614e-18,-2.886763387950965,0.0,0.0,-0.2448101645917998,-1.0004285246267195,1.1867303144425133e-14,8.37723819307143e-14,-1.4947814048846413,0.5098762041557103,-1.9431571532477092,1.0760025767742833,-2.3349785990010927,0.682201561675091,8.174726772339167e-16,1.7265503047853034e-15,-9.375189876644644,8.068636939580795,-2.208452262167923,0.7589124646684946,-2.011302761275441,3.065282527097011,-1.3427687257740986,0.39485675265412806,-4.3632368019921195,5.191070720387895,-2.132134173147866,0.51009131219388,-3.213776280740115,0.6604658395873736,-2.013546633959319,2.883512226410503,-1.1366575260471217,0.25014764327827493,-0.44284145804604647,0.7067069250848419,-0.05112218471129597,0.16357135338211365,-1.9161895532345101,0.7850558792259722,0.0,0.0,-4.85145588406841e-15,7.1029501348931235e-15,-0.26527379036043863,0.6598109670004474,-0.3016803160779807,0.878306172210597,-5.099093031442205,-2.2809678515175764,92.87118791230395
1,55,10.0074,0.25,100.0,489.05,603.72,1494.29,1294.67,10.52,15.46,393.08,2318.63,8764.37,1.26,44.99,369.1,2387.84,8120.23,8.6432,0.03,366,2319,100.0,28.7,17.1935,197,125,4,-1.1368683772161603e-13,-2.515184019242296,-1.3337370177344807,-1.9608839601445964,0.0,-7.086731788553403,-1.8541837797389953,-3.475744412012103,-1.1543643924763596,0.019253330110253555,-1.9729598979051246,-4.38891944594537,-3.298516862411779,-0.9299428862904588,-0.5611375008633549,-1.3877787807814457e-17,-2.484483316250615,0.0,0.0,1.2063118365532002,0.9060128222698544,-1.0960722467582352e-14,9.136432524487595e-14,-1.6803091529496692,0.6203293614889434,-1.8323534922453037,1.0043221923416,-2.266961391936275,0.635541248299766,6.688412813732045e-16,1.596695583238962e-15,-8.95910658790078,7.357420559179784,-2.1440398108172087,0.7014093717298999,-2.2775648795911976,2.8358559087069835,-1.308513392447237,0.3652826089207232,-3.5664204143371423,5.022181131954251,-2.1031933958310036,0.46591109111805934,-3.4274386744137972,0.7649584149985693,-2.247177584587039,2.660038840892175,-1.0990730460913647,0.24137055879939634,-0.46434982946737524,0.6410471300984758,-0.04182724203651488,0.14940855109522821,-2.0195156919647106,0.7467511817990788,0.0,0.0,-3.969372996055971e-15,6.720801952091572e-15,0.002287232714768439,0.8450682688473653,-0.08209974546928339,0.9339386330518682,-6.971120659226817,-2.504413468265006,89.74862818446962
1,56,42.0024,0.8402,100.0,445.0,548.76,1341.03,1110.68,3.91,5.69,137.86,2211.9,8302.31,1.01,41.57,129.36,2387.97,8072.79,9.3822,0.02,329,2212,100.0,10.46,6.2885,196,125,0,0.0,-2.1830106344193143,-2.384580351943891,-2.2421185510273367,1.3322676295501878e-15,-5.242377132391422,-1.7544212965194383,-0.23871759212982677,-1.4200169783666248,-6.633702676070356,-2.42387585942953,-3.491768444013484,-0.25446333316318814,-1.0103577457974755,0.19046033542781204,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,-1.1714464168984935,-0.9740353619547205,-8.967863837112832e-15,8.276219549856197e-14,-1.7717094223077865,0.5971711463478102,-1.932758375826865,0.9357753386575957,-2.2624445117710135,0.5749574075531378,7.894642537690196e-16,1.469235288042197e-15,-8.283337595989988,6.824429651023724,-2.0732000809448867,0.6539238670810688,-1.906865372780039,2.6957324092735226,-1.3287867717053075,0.3335058952908622,-4.124108098288636,4.7107863200079745,-2.161499298303463,0.4411385174864827,-3.439134996159195,0.6924250275302305,-1.884865902509975,2.538827507344506,-1.0829429914924757,0.22128705056139694,-0.34529343585006844,0.6380414758647208,-0.03422228893896672,0.13621079198245736,-1.9190558601321643,0.7118353823243145,0.0,0.0,-3.247668814954885e-15,6.289744471934818e-15,-0.21111888539673374,0.9011146042313319,-0.2442698575575447,0.9193191809526028,-5.035397629699553,-2.700351130399527,91.80854545217507
1,57,42.0018,0.8412,100.0,445.0,549.02,1339.89,1114.43,3.91,5.69,137.32,2211.89,8305.69,1.01,41.53,129.42,2387.89,8072.37,9.3462,0.02,329,2212,100.0,10.72,6.5121,195,125,0,0.0,-1.5823183801483036,-2.5869487539634166,-1.7510718616986796,1.3322676295501878e-15,-5.242377132391422,-2.9841846963364302,-0.27208237268573393,-1.2323823888374819,-6.633702676070356,-2.591391024861988,-3.315639537338479,-0.5019098888104789,-1.0358467602705594,-0.7691589916923651,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,1.2378078390989167,2.497441798904338,-7.337343139455953e-15,7.494995415392286e-14,-1.7372746873696985,0.5456219724792579,-2.0517020809426016,0.887242799283458,-2.169467666303316,0.5600845993688222,8.881557766383228e-16,1.3471711742769186e-15,-7.730435693517521,6.295518527128725,-2.2388336473797126,0.6978827801756085,-1.60963210003562,2.5273392046749854,-1.3112587020929756,0.3042029028310835,-4.580398021521676,4.381516932548153,-2.239661430405013,0.43562298791564713,-3.41668127637361,0.6283312019410036,-1.6334193545646118,2.3642835001544134,-1.0743800403612183,0.20107539425946833,-0.42235990054866784,0.6023084775200883,-0.028000054586427313,0.12399039907004775,-1.8368614522691717,0.6695970390025082,0.0,0.0,-2.6571835758721785e-15,5.84049324379948e-15,0.052322337238839084,1.0056720072474339,0.2542231708900704,1.3906692724114555,-5.762853665845243,-2.74322056713932,91.06294665241023
1,58,0.0011,0.0,100.0,518.67,642.25,1582.52,1404.36,14.62,21.57,551.28,2387.36,9041.84,1.3,47.21,518.43,2387.25,8118.48,8.4028,0.03,389,2388,100.0,38.85,23.1362,194,125,3,0.0,-0.8645758910359741,-1.3120502441431772,-0.5036753601358541,-3.552713678800501e-15,-30.895108369235523,-2.3972827069979656,-10.447385802124828,-1.0927782674271536,-2.220446049250313e-16,-1.2571465946768947,-4.049044133094095,-12.012349079779893,-1.401554358022246,-1.067994744208261,-1.3877787807814457e-17,-2.7598856756520456,0.0,0.0,0.1831696219142893,-1.457978573920828,-6.003280750463961e-15,6.786038165458374e-14,-1.5786021789453848,0.6078324457228825,-1.9172199287972516,0.8570296362830938,-1.866596337909232,0.845762706482948,8.072496655853657e-17,2.1782140260707797e-15,-11.942194361829884,11.005544434211162,-2.267642567310304,0.634537113769549,-3.216496409506385,4.258656436764794,-1.2715349866991899,0.2891434373263393,-3.747598381245007,4.378924254704675,-2.0610223693635366,0.5610916118399578,-3.53165634123188,0.6237905023125155,-3.520497486421936,4.730625957112341,-1.1338662799359505,0.2253291584290885,-0.5397480539413211,0.6047447500140737,-0.02290913557071326,0.1127297781299599,-2.004684038338785,0.7125042183892303,0.0,0.0,-2.1740592893499642e-15,5.392248233716547e-15,0.07611275263437547,0.9112187037892766,-0.057086237257365696,1.4376715500718649,-11.437033365615337,-6.649959733333709,57.68708352214558
1,59,10.0079,0.2511,100.0,489.05,604.83,1492.98,1295.8,10.52,15.46,393.25,2318.65,8763.97,1.26,44.98,369.57,2387.86,8120.43,8.6463,0.03,366,2319,100.0,28.54,17.1541,193,125,4,-1.1368683772161603e-13,-0.17573416565020242,-1.5599973304103927,-1.8272662888745566,0.0,-7.086731788553403,-1.6009837210285278,-3.2640902931288736,-1.1762829431876907,0.019253330110253555,-2.012582165770023,-3.5095719621587294,-3.0936139435058774,-0.9174583367177944,-0.47994780902188516,-1.3877787807814457e-17,-2.484483316250615,0.0,0.0,0.09524236798270472,0.44684567462772595,-2.558210929067343e-14,7.539499716353288e-14,-1.3235352674371696,0.7922003105769468,-1.852270365454186,0.788699314451971,-1.8594454199029273,0.7651882394909388,6.604769991152992e-17,1.970542041425926e-15,-11.059382984870522,10.148724284375234,-2.1464318679863448,0.634736737722871,-3.225149842892292,3.8521482827630082,-1.2542164333334627,0.2643915178978982,-3.0627162519076867,4.246638166201786,-2.0522150596192614,0.507908407147057,-3.527640999582216,0.5643111714224812,-3.442882296800834,4.282530305348758,-1.094519381169013,0.22199690437563008,-0.5288752821377872,0.547552227319539,-0.01874383819421994,0.10239240894877198,-2.0919202706863906,0.6733578788930273,0.0,0.0,-1.778775782195425e-15,4.956912225490214e-15,0.07959086451588987,0.8242650216105041,0.034537746721741876,1.3164628181231224,-7.263576249569415,-2.1313009003398355,89.8463849667568
